ics-15-uwomp	32000	50	32	32	5 85.61579160000000000000
uwopenmp-cps	32000	50	32	32	5 82.34995320000000000000
ics-15-uwomp	32000	60	32	32	5 104.38953480000000000000
uwopenmp-cps	32000	60	32	32	5 100.48063520000000000000
ics-15-uwomp	32000	70	32	32	5 124.35891520000000000000
uwopenmp-cps	32000	70	32	32	5 118.41080500000000000000
ics-15-uwomp	32000	80	32	32	5 141.36811720000000000000
uwopenmp-cps	32000	80	32	32	5 129.83389240000000000000
ics-15-uwomp	32000	90	32	32	5 159.07926900000000000000
uwopenmp-cps	32000	90	32	32	5 155.92831840000000000000
ics-15-uwomp	32000	100	32	32	5 173.31067120000000000000
uwopenmp-cps	32000	100	32	32	5 165.36523140000000000000
ics-15-uwomp	32000	120	32	32	5 210.74048060000000000000
uwopenmp-cps	32000	120	32	32	5 203.01837380000000000000
ics-15-uwomp	32000	140	32	32	5 248.15147980000000000000
uwopenmp-cps	32000	140	32	32	5 230.42662280000000000000
ics-15-uwomp	32000	160	32	32	5 283.86286460000000000000
uwopenmp-cps	32000	160	32	32	5 271.79795680000000000000
ics-15-uwomp	32000	180	32	32	5 320.41588600000000000000
uwopenmp-cps	32000	180	32	32	5 304.79025440000000000000
ics-15-uwomp	32000	200	32	32	5 346.16675320000000000000
uwopenmp-cps	32000	200	32	32	5 330.28801020000000000000
