uwomp++		8192	100	32	32	5 .11086920000000000000
uwomp++		16384	100	32	32	5 .18103440000000000000
uwomp++		32768	100	32	32	5 .35399120000000000000
uwomp++		65536	100	32	32	5 .73794480000000000000
uwomp++		131072	100	32	32	5 1.46946060000000000000
uwomp++		262144	100	32	32	5 2.95769920000000000000
uwomp++		524288	100	32	32	5 5.72323180000000000000
uwomp++		1048576	100	32	32	5 11.43292220000000000000



uwomp++		1048576	64	32	32	1 3.36582900000000000000
uwomp++		1048576	128	32	32	1 4.90399900000000000000
uwomp++		1048576	256	32	32	1 8.38478200000000000000
uwomp++		1048576	512	32	32	1 16.65911300000000000000
uwomp++		1048576	1024	32	32	1 37.35233800000000000000
uwomp++		1048576	2048	32	32	1 89.60140200000000000000
uwomp++		1048576	4096	32	32	1 139.04648100000000000000



uwopenmp	128	8192	32	32	1 .51296700000000000000
uwomp++		128	8192	32	32	1 .16278000000000000000
uwopenmp	256	8192	32	32	1 .66185800000000000000
uwomp++		256	8192	32	32	1 .22909800000000000000
uwopenmp	512	8192	32	32	1 .75689000000000000000
uwomp++		512	8192	32	32	1 .29604200000000000000
uwopenmp	1024	8192	32	32	1 .74316200000000000000
uwomp++		1024	8192	32	32	1 .45366800000000000000
uwopenmp	2048	8192	32	32	1 .83678200000000000000
uwomp++		2048	8192	32	32	1 .69679900000000000000
uwopenmp	4096	8192	32	32	1 1.11868000000000000000
uwomp++		4096	8192	32	32	1 1.21576200000000000000
uwopenmp	8192	8192	32	32	1 1.78631800000000000000
uwomp++		8192	8192	32	32	1 2.43273200000000000000
uwopenmp	16384	8192	32	32	1 1.27890800000000000000
uwomp++		16384	8192	32	32	1 5.41834800000000000000
uwopenmp	32768	8192	32	32	1 5.14562400000000000000
uwomp++		32768	8192	32	32	1 8.75623200000000000000
uwopenmp	65536	8192	32	32	1 11.06105900000000000000
uwomp++		65536	8192	32	32	1 16.85349000000000000000
uwopenmp	131072	8192	32	32	1 21.76410600000000000000
uwomp++		131072	8192	32	32	1 32.43375000000000000000
uwopenmp	262144	8192	32	32	1 45.62408200000000000000
uwomp++		262144	8192	32	32	1 81.33004500000000000000
uwopenmp	524288	8192	32	32	1 101.53885200000000000000
uwomp++		524288	8192	32	32	1 172.55993100000000000000
uwopenmp	1048576	8192	32	32	1 236.17544000000000000000
uwomp++		1048576	8192	32	32	1 290.70750000000000000000



uwopenmp	1048576	8192	32	1	1 295.40538800000000000000
uwomp++		1048576	8192	32	1	1 279.20318900000000000000
uwopenmp	1048576	8192	32	2	1 210.60002800000000000000
uwomp++		1048576	8192	32	2	1 351.55960800000000000000
uwopenmp	1048576	8192	32	4	1 180.60283000000000000000
uwomp++		1048576	8192	32	4	1 261.81790700000000000000
uwopenmp	1048576	8192	32	8	1 186.32224300000000000000
uwomp++		1048576	8192	32	8	1 360.79758100000000000000
uwopenmp	1048576	8192	32	16	1 174.49629700000000000000
uwomp++		1048576	8192	32	16	1 484.75539600000000000000
uwomp++	-opt	1048576	8192	32	32	1 57.91370700000000000000
uwomp++		1048576	8192	32	32	1 332.23299400000000000000
uwomp++		1048576	8192	32	32	1 320.23887700000000000000
uwomp++	-opt	1048576	8192	32	32	1 54.14492500000000000000
uwomp++	-opt	1048576	8192	32	32	5 55.20941100000000000000

valid	uwopenmp	4096	128	32	32	1 .02422000000000000000
valid	uwomp++		4096	128	32	32	1 .03363100000000000000
valid	uwopenmp	4096	256	32	32	1 .19167900000000000000
valid	uwomp++		4096	256	32	32	1 .04105600000000000000
valid	uwopenmp	4096	512	32	32	1 .09175000000000000000
valid	uwomp++		4096	512	32	32	1 .09952000000000000000
valid	uwopenmp	4096	1024	32	32	1 .16184300000000000000
valid	uwomp++		4096	1024	32	32	1 .13679900000000000000
valid	uwopenmp	4096	2048	32	32	1 .28160100000000000000
valid	uwomp++		4096	2048	32	32	1 .27662900000000000000
valid	uwopenmp	4096	4096	32	32	1 .43582100000000000000
valid	uwomp++		4096	4096	32	32	1 .59774900000000000000
valid	uwopenmp	4096	8192	32	32	1 1.06837500000000000000
valid	uwomp++		4096	8192	32	32	1 1.12085400000000000000
valid	uwopenmp	4096	16384	32	32	1 2.11340200000000000000
valid	uwomp++		4096	16384	32	32	1 2.35294900000000000000
valid	uwopenmp	4096	32768	32	32	1 4.21370800000000000000
valid	uwomp++		4096	32768	32	32	1 4.79377000000000000000
valid	uwopenmp	4096	65536	32	32	1 8.45400400000000000000
valid	uwomp++		4096	65536	32	32	1 9.88914000000000000000
valid	uwopenmp	4096	131072	32	32	1 17.03848900000000000000
valid	uwomp++		4096	131072	32	32	1 23.49814200000000000000
valid	uwopenmp	4096	262144	32	32	1 20.75471400000000000000
valid	uwomp++		4096	262144	32	32	1 41.18087900000000000000

valid	uwopenmp	8192	128	32	32	1 .02999000000000000000
valid	uwomp++		8192	128	32	32	1 .05243300000000000000
valid	uwopenmp	8192	256	32	32	1 .07145300000000000000
valid	uwomp++		8192	256	32	32	1 .06958300000000000000
valid	uwopenmp	8192	512	32	32	1 .12275500000000000000
valid	uwomp++		8192	512	32	32	1 .15756700000000000000
valid	uwopenmp	8192	1024	32	32	1 .14500800000000000000
valid	uwomp++		8192	1024	32	32	1 .28872900000000000000
valid	uwopenmp	8192	2048	32	32	1 .42972700000000000000
valid	uwomp++		8192	2048	32	32	1 .64367500000000000000
valid	uwopenmp	8192	4096	32	32	1 .91200200000000000000
valid	uwomp++		8192	4096	32	32	1 1.14901100000000000000
valid	uwopenmp	8192	8192	32	32	1 1.69795100000000000000
valid	uwomp++		8192	8192	32	32	1 1.99194200000000000000
valid	uwopenmp	8192	16384	32	32	1 2.31946000000000000000
valid	uwomp++		8192	16384	32	32	1 4.38631500000000000000
valid	uwopenmp	8192	32768	32	32	1 4.28477600000000000000
valid	uwomp++		8192	32768	32	32	1 8.76930600000000000000
valid	uwopenmp	8192	65536	32	32	1 14.07660400000000000000
valid	uwomp++		8192	65536	32	32	1 18.29820000000000000000
valid	uwopenmp	8192	131072	32	32	1 17.49589700000000000000
valid	uwomp++		8192	131072	32	32	1 33.16188800000000000000
valid	uwopenmp	8192	262144	32	32	1 30.58980000000000000000
valid	uwomp++		8192	262144	32	32	1 90.41873800000000000000


valid	uwopenmp	16384	128	32	32	1 .05129100000000000000
valid	uwomp++		16384	128	32	32	1 .09914200000000000000
valid	uwopenmp	16384	256	32	32	1 .12089500000000000000
valid	uwomp++		16384	256	32	32	1 .11950400000000000000
valid	uwopenmp	16384	512	32	32	1 .20499400000000000000
valid	uwomp++		16384	512	32	32	1 .29900100000000000000
valid	uwopenmp	16384	1024	32	32	1 .41395600000000000000
valid	uwomp++		16384	1024	32	32	1 .76479100000000000000
valid	uwopenmp	16384	2048	32	32	1 .74109400000000000000
valid	uwomp++		16384	2048	32	32	1 1.12099100000000000000
valid	uwopenmp	16384	4096	32	32	1 1.56078900000000000000
valid	uwomp++		16384	4096	32	32	1 2.21369600000000000000
valid	uwopenmp	16384	8192	32	32	1 1.78972000000000000000
valid	uwomp++		16384	8192	32	32	1 4.18051600000000000000
valid	uwopenmp	16384	16384	32	32	1 5.86861000000000000000
valid	uwomp++		16384	16384	32	32	1 8.04957000000000000000
valid	uwopenmp	16384	32768	32	32	1 11.35541300000000000000
valid	uwomp++		16384	32768	32	32	1 16.84451200000000000000
valid	uwopenmp	16384	65536	32	32	1 10.15567400000000000000
valid	uwomp++		16384	65536	32	32	1 44.88444700000000000000
valid	uwopenmp	16384	131072	32	32	1 45.84081700000000000000
valid	uwomp++		16384	131072	32	32	1 67.08284500000000000000
valid	uwopenmp	16384	262144	32	32	1 93.91542000000000000000
valid	uwomp++		16384	262144	32	32	1 172.69865900000000000000



valid	uwopenmp	32768	128	32	32	1 .10502300000000000000
valid	uwomp++		32768	128	32	32	1 .17992500000000000000
valid	uwopenmp	32768	256	32	32	1 .23022200000000000000
valid	uwomp++		32768	256	32	32	1 .33220200000000000000
valid	uwopenmp	32768	512	32	32	1 .32940100000000000000
valid	uwomp++		32768	512	32	32	1 .57041900000000000000
valid	uwopenmp	32768	1024	32	32	1 .70761300000000000000
valid	uwomp++		32768	1024	32	32	1 1.04518400000000000000
valid	uwopenmp	32768	2048	32	32	1 .80027100000000000000
valid	uwomp++		32768	2048	32	32	1 2.45417400000000000000
valid	uwopenmp	32768	4096	32	32	1 2.59630700000000000000
valid	uwomp++		32768	4096	32	32	1 4.38070400000000000000
valid	uwopenmp	32768	8192	32	32	1 5.15728400000000000000
valid	uwomp++		32768	8192	32	32	1 10.01531700000000000000
valid	uwopenmp	32768	16384	32	32	1 10.56304200000000000000
valid	uwomp++		32768	16384	32	32	1 16.62457800000000000000
valid	uwopenmp	32768	32768	32	32	1 20.31046000000000000000
valid	uwomp++		32768	32768	32	32	1 37.63701400000000000000
valid	uwopenmp	32768	65536	32	32	1 42.82304500000000000000
valid	uwomp++		32768	65536	32	32	1 85.01929300000000000000
valid	uwopenmp	32768	131072	32	32	1 44.33555000000000000000
valid	uwomp++		32768	131072	32	32	1 181.88234900000000000000
valid	uwopenmp	32768	262144	32	32	1 163.98474800000000000000
valid	uwomp++		32768	262144	32	32	1 342.44129600000000000000



valid	uwopenmp	65536	128	32	32	1 .29307000000000000000
valid	uwomp++		65536	128	32	32	1 .34455500000000000000
valid	uwopenmp	65536	256	32	32	1 .48096500000000000000
valid	uwomp++		65536	256	32	32	1 .70384400000000000000
valid	uwopenmp	65536	512	32	32	1 .53315700000000000000
valid	uwomp++		65536	512	32	32	1 1.40293800000000000000
valid	uwopenmp	65536	1024	32	32	1 .80138300000000000000
valid	uwomp++		65536	1024	32	32	1 2.10764500000000000000
